,WnvPerc_weekly,WindDirection,WindSpeed_lag3,PrecipTotal_lag5,PrecipTotal_lag6,PrecipTotal_lag14,Depart,PrecipTotal_lag2,PrecipTotal_lag3,WindSpeed_lag1,WindSpeed_lag5,PrecipTotal_lag10
839,-0.33494766194977293,1.2136837995019936,0.43747621489328403,-0.32724057466873063,1.986194074293291,-0.41207330933610176,-1.9316564882987304,0.2910925692585235,-0.37881398634975993,1.2065770497908608,-1.3663246953717143,-0.38630200347381743
840,1.387468557272957,0.3454355687734135,0.5322182482922753,-0.04569035788536706,0.38240390814245095,-0.41207330933610176,-0.3085070955117399,-0.33065711892470645,-0.37881398634975993,-0.6669569743561362,2.0923457025112944,-0.38630200347381743
841,2.024059335787489,0.7795596841377035,-0.8257508970932672,5.022213544215177,0.5282030141561637,-0.41207330933610176,0.13417001161198477,1.379154523579176,-0.33561723440846475,0.2698100377173624,-0.14561749611888747,0.8471738355702331
842,-0.33494766194977293,0.671028655296631,0.2164114702956375,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.33561723440846475,0.9481585637016201,0.7699129033207323,-0.3588914292728385
843,-0.8653227314850365,0.453966597614486,-0.3204600522986468,-0.04569035788536706,-0.32576317820986794,0.10951956963939546,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,0.6897400776123789,-1.8410441617478133,0.052267183741844976
844,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
845,2.024059335787489,0.7795596841377035,-0.8257508970932672,5.022213544215177,0.5282030141561637,-0.41207330933610176,0.13417001161198477,1.379154523579176,-0.33561723440846475,0.2698100377173624,-0.14561749611888747,0.8471738355702331
846,-0.3615054245274662,-1.065467806160529,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.6036251669275563,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,-0.9255137623081933,-0.38630200347381743
847,-0.3615054245274662,-1.065467806160529,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.6036251669275563,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,-0.9255137623081933,-0.38630200347381743
848,-0.8653227314850365,0.453966597614486,-0.3204600522986468,-0.04569035788536706,-0.32576317820986794,0.10951956963939546,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,0.6897400776123789,-1.8410441617478133,0.052267183741844976
849,-0.7433635696933704,0.12837351109126852,1.3217351932838701,-0.32724057466873063,-0.34659162192611265,0.9291655223151766,2.1999965115227,-0.33065711892470645,-0.37881398634975993,-0.40853848826689526,-0.31516016268178004,-0.38630200347381743
850,-0.5206847029226759,1.539276886025211,-1.3942030974872153,-0.2467976555877696,-0.34659162192611265,1.0409354249527834,0.5768471187357095,12.998101821503289,6.316682564550992,-1.409910121862704,1.0411811698213607,-0.3588914292728385
851,1.387468557272957,-0.848405748478384,0.9743477374875681,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.02091075913303379,-0.45079429593209425,-0.38630200347381743
852,1.387468557272957,-0.848405748478384,0.9743477374875681,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.02091075913303379,-0.45079429593209425,-0.38630200347381743
853,-1.0333409384214287,0.888090712978776,0.40589553709362036,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-0.8987432383433728,-0.33065711892470645,0.1395470369457821,-0.37623617750574,-1.0950564288710858,4.355727333295532
854,-0.9832715127543837,-1.499591921524819,-1.3626224196875516,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.5768471187357095,-0.2529384079018027,-0.37881398634975993,-1.119189325012308,-1.0611478955585074,2.9851986232465872
855,-0.9832715127543837,-1.499591921524819,-1.0468156416909138,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.7244061544436177,1.1848577460219167,-0.37881398634975993,-1.3130031895792387,-0.8916052289956149,2.5466294360309254
856,-1.0333409384214287,-1.6081229503658914,-1.01523496389125,-0.32724057466873063,-0.3049347344936233,-0.41207330933610176,-1.9316564882987304,-0.33065711892470645,-0.33561723440846475,-1.5068170541461692,0.2951934369446332,-0.38630200347381743
857,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
858,1.2308907683647288,0.453966597614486,-0.5099441190966294,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-1.3414203454670974,-0.33065711892470645,2.472171641775722,-0.9253754604453771,0.02392517044400512,-0.33148085507185965
859,1.4059387735628073,0.12837351109126852,-0.4152020856976381,-0.32724057466873063,-0.34659162192611265,2.8665105013670233,1.757319404398975,-0.33065711892470645,-0.37881398634975993,-1.183793946534618,-0.9933308289333503,-0.38630200347381743
860,2.024059335787489,0.7795596841377035,-0.8257508970932672,5.022213544215177,0.5282030141561637,-0.41207330933610176,0.13417001161198477,1.379154523579176,-0.33561723440846475,0.2698100377173624,-0.14561749611888747,0.8471738355702331
861,1.387468557272957,-0.848405748478384,0.9743477374875681,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.02091075913303379,-0.45079429593209425,-0.38630200347381743
862,0.8724157478674762,-0.3057506042730215,-1.3626224196875516,-0.32724057466873063,-0.32576317820986794,0.29580274070207296,-0.7511842026354645,-0.33065711892470645,-0.37881398634975993,-0.7961662174007567,0.09174223706916221,-0.3588914292728385
863,-0.8653227314850365,-0.9569367773194565,-0.16255666330032792,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,0.281729047319893,-0.33065711892470645,-0.33561723440846475,0.20520541619505211,1.1429067697590964,-0.38630200347381743
864,0.16745197365159456,-1.1739988350016015,0.5953796038916029,-0.32724057466873063,-0.34659162192611265,0.10951956963939546,0.13417001161198477,-0.33065711892470645,0.8306950680065049,-0.343933866744585,-0.4847028292446726,-0.3588914292728385
865,2.024059335787489,0.888090712978776,0.9427670596879044,-0.2870191151282501,1.9653656305770464,-0.41207330933610176,-0.3085070955117399,-0.33065711892470645,2.4289748898344263,-0.5700500420726708,0.7020958366955754,-0.38630200347381743
866,-1.0333409384214287,1.2136837995019936,0.8164443484892492,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,-0.8987432383433728,2.350638411365473,-0.03323997081939854,0.3021123484785174,-0.4847028292446726,-0.3588914292728385
867,-0.3615054245274662,-1.3910608926837464,-1.899493942281836,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.8987432383433728,-0.33065711892470645,-0.37881398634975993,1.6588094004470324,-0.7559710957453006,-0.38630200347381743
868,0.37706541839673574,1.8648699725484283,0.9111863818882407,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.5377477313115155,-0.07780042949373037,-0.38630200347381743
869,2.024059335787489,0.671028655296631,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,1.01276318522393,0.02392517044400512,1.4227958937907899
870,0.8724157478674762,-0.3057506042730215,-1.141557675089905,-0.32724057466873063,-0.32576317820986794,0.10951956963939546,-1.046302274051281,-0.33065711892470645,-0.37881398634975993,-1.4422124326238592,0.2951934369446332,-0.3588914292728385
871,-0.3615054245274662,0.888090712978776,0.2164114702956375,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,1.3146422972752503,-0.33065711892470645,-0.37881398634975993,2.27255330490898,2.0923457025112944,-0.38630200347381743
872,0.37706541839673574,0.5624976264555585,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.3112274411689805,0.09635028500448696,-0.5054454205503606,2.1940713024490304,-0.3588914292728385
873,2.024059335787489,-0.08868854659087648,-0.004653274302009023,-0.32724057466873063,1.3821692065221953,-0.1885335040608887,0.4292880830278012,2.2534900225868433,1.435449595184637,-1.119189325012308,-0.8237881623704578,-0.38630200347381743
874,1.2308907683647288,0.671028655296631,-0.8257508970932672,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-1.4889793811750058,-0.33065711892470645,0.7874983160652097,-0.634654663594981,-0.21343456274404454,-0.19442798406696513
875,0.16745197365159456,-1.1739988350016015,0.5953796038916029,-0.32724057466873063,-0.34659162192611265,0.10951956963939546,0.13417001161198477,-0.33065711892470645,0.8306950680065049,-0.343933866744585,-0.4847028292446726,-0.3588914292728385
876,1.4059387735628073,-0.08868854659087648,-1.4573644530865428,-0.2467976555877696,1.652938974833376,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,1.0773678067462402,-0.6881540291201438,-0.38630200347381743
877,-0.33494766194977293,0.671028655296631,-1.552106486485534,-0.32724057466873063,-0.34659162192611265,2.046864548691242,-0.013389024095923442,-0.1946493746346249,-0.37881398634975993,0.1406007946727418,-1.3324161620591355,-0.38630200347381743
878,-0.3615054245274662,-0.19721957543194898,1.6691226490801716,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,1.6097603686910669,-0.3112274411689805,-0.33561723440846475,0.2698100377173624,-0.21343456274404454,-0.38630200347381743
879,0.16745197365159456,0.5624976264555585,-0.9520736082919223,-0.32724057466873063,-0.2632778470611339,-0.37481667512356626,0.8719651901515258,-0.33065711892470645,-0.37881398634975993,-1.2160962572957732,1.5837177028226168,-0.38630200347381743
880,1.2308907683647288,-0.414281633114094,0.24799214809530146,-0.2467976555877696,0.34074702070996166,-0.37481667512356626,-0.4560661312196481,-0.33065711892470645,-0.37881398634975993,-0.6992592851172912,2.3636139690119227,-0.19442798406696513
881,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
882,-0.8653227314850365,0.453966597614486,-0.3204600522986468,-0.04569035788536706,-0.32576317820986794,0.10951956963939546,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,0.6897400776123789,-1.8410441617478133,0.052267183741844976
883,-0.5206847029226759,0.5624976264555585,-0.9520736082919223,-0.32724057466873063,-0.34659162192611265,-0.11402023563581766,-0.7511842026354645,-0.3112274411689805,-0.20602697858457922,-1.0545847034899976,-1.5697758952471852,-0.38630200347381743
884,-1.0333409384214287,-1.6081229503658914,-0.2572986966993192,-0.2870191151282501,0.8198012261835892,-0.41207330933610176,-1.3414203454670974,-0.3112274411689805,-0.37881398634975993,0.9804608744627751,-1.4002332286842927,0.1619094805457606
885,1.4059387735628073,0.12837351109126852,-0.4152020856976381,-0.32724057466873063,-0.34659162192611265,2.8665105013670233,1.757319404398975,-0.33065711892470645,-0.37881398634975993,-1.183793946534618,-0.9933308289333503,-0.38630200347381743
886,1.2308907683647288,0.453966597614486,-0.5099441190966294,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-1.3414203454670974,-0.33065711892470645,2.472171641775722,-0.9253754604453771,0.02392517044400512,-0.33148085507185965
887,2.024059335787489,0.3454355687734135,-0.1941373410999916,-0.32724057466873063,-0.34659162192611265,-0.07676360142328216,0.8719651901515258,0.6019674133501385,5.366354021842498,-0.7638639066396015,0.05783370375658351,0.2441412031486973
888,-0.7433635696933704,1.756338943707356,-1.173138352889569,0.597852994762321,-0.20079251591239988,-0.41207330933610176,-1.3414203454670974,-0.03921195258881743,0.7011048121826193,1.7234140219693426,-0.41688576261951554,-0.3588914292728385
889,-0.5206847029226759,-1.499591921524819,-0.06781462990133635,-0.2467976555877696,-0.2632778470611339,-0.41207330933610176,0.4292880830278012,-0.3112274411689805,-0.33561723440846475,-0.8284685281619117,-1.773227095122656,-0.38630200347381743
890,-0.3615054245274662,-0.19721957543194898,1.6691226490801716,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,1.6097603686910669,-0.3112274411689805,-0.33561723440846475,0.2698100377173624,-0.21343456274404454,-0.38630200347381743
891,-0.7433635696933704,0.5624976264555585,-0.5731054746959571,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,1.6097603686910669,-0.33065711892470645,-0.37881398634975993,1.3357862928354813,-0.11170896280630907,-0.38630200347381743
892,-0.33494766194977293,1.973401001389501,-0.16255666330032792,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.6036251669275563,-0.11693066361172116,-0.07643672276069369,1.4326932251189468,0.8377299699458897,0.27155177734967617
893,-1.0333409384214287,0.7795596841377035,0.6901216372905945,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-0.6036251669275563,-0.33065711892470645,-0.1196334747019889,-0.2147246236999644,-1.0272393622459288,3.3963572362612706
894,-0.33494766194977293,1.2136837995019936,0.43747621489328403,-0.32724057466873063,1.986194074293291,-0.41207330933610176,-1.9316564882987304,0.2910925692585235,-0.37881398634975993,1.2065770497908608,-1.3663246953717143,-0.38630200347381743
895,-1.0333409384214287,0.01984248225019601,1.3217351932838701,-0.32724057466873063,0.29909013327747225,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,4.243238471368824,-0.6992592851172912,-0.2812516293692016,-0.3588914292728385
896,0.8724157478674762,0.671028655296631,-0.06781462990133635,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,1.0195242258594341,1.5540216233807094,-0.29242048246716956,-1.0545847034899976,0.1934678370068977,-0.38630200347381743
897,-0.8422362603029379,-0.5228126619551665,4.321899584251929,-0.2870191151282501,-0.3049347344936233,-0.41207330933610176,-1.3414203454670974,-0.3112274411689805,-0.33561723440846475,-0.343933866744585,-0.6881540291201438,-0.3588914292728385
898,-0.33494766194977293,0.671028655296631,-1.552106486485534,-0.32724057466873063,-0.34659162192611265,2.046864548691242,-0.013389024095923442,-0.1946493746346249,-0.37881398634975993,0.1406007946727418,-1.3324161620591355,-0.38630200347381743
899,0.37706541839673574,0.5624976264555585,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.3112274411689805,0.09635028500448696,-0.5054454205503606,2.1940713024490304,-0.3588914292728385
900,-0.5206847029226759,-1.499591921524819,0.0585080812973186,0.3967456970599184,13.941720767417735,-0.37481667512356626,0.281729047319893,1.048850001731835,-0.37881398634975993,-0.8607708389230668,-1.501958828622028,-0.38630200347381743
901,0.8724157478674762,-1.3910608926837464,0.2164114702956375,-0.32724057466873063,0.9656003321973019,-0.41207330933610176,-0.6036251669275563,-0.2529384079018027,-0.07643672276069369,-0.6023523528338259,-0.043891896181151975,-0.38630200347381743
902,-1.0333409384214287,-0.631343690796239,0.40589553709362036,1.0805105092480871,-0.32576317820986794,-0.3375600409110307,-1.046302274051281,-0.33065711892470645,-0.37881398634975993,1.1742747390297057,0.668187303382997,-0.3588914292728385
903,0.37706541839673574,0.5624976264555585,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.3112274411689805,0.09635028500448696,-0.5054454205503606,2.1940713024490304,-0.3588914292728385
904,-0.3615054245274662,0.7795596841377035,0.5006375704926116,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,1.9567115692609802,-0.38630200347381743
905,1.4059387735628073,0.671028655296631,-0.5415247968962931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,1.1670832615673423,-0.33065711892470645,-0.37881398634975993,-0.9253754604453771,1.6515347694477742,0.2989623515506551
